"i","j","w"
77,124,0.176470588235294
77,125,0.111111111111111
77,128,0.0810810810810811
77,129,0.0810810810810811
77,130,0.111111111111111
77,131,0.142857142857143
77,132,0.176470588235294
77,133,0.0810810810810811
77,134,0.212121212121212
77,135,0.111111111111111
77,136,0.111111111111111
77,139,0.111111111111111
77,140,0.142857142857143
77,142,0.0810810810810811
77,144,0.111111111111111
77,146,0.111111111111111
77,147,0.111111111111111
77,151,0.290322580645161
77,152,0.111111111111111
77,155,0.212121212121212
77,156,0.333333333333333
77,158,0.176470588235294
77,160,0.111111111111111
77,165,0.0810810810810811
77,166,0.0810810810810811
77,167,0.0810810810810811
77,168,0.0810810810810811
77,170,0.176470588235294
77,173,0.290322580645161
77,175,0.176470588235294
77,177,0.0810810810810811
77,180,0.25
77,183,0.111111111111111
77,184,0.142857142857143
77,185,0.25
77,190,0.142857142857143
77,191,0.111111111111111
77,192,0.176470588235294
77,194,0.25
77,195,0.290322580645161
77,196,0.0810810810810811
77,197,0.290322580645161
77,198,0.0810810810810811
77,199,0.176470588235294
78,80,0.176470588235294
78,85,0.111111111111111
78,87,0.142857142857143
78,88,0.25
78,90,0.142857142857143
78,92,0.142857142857143
78,93,0.0810810810810811
78,94,0.0810810810810811
78,96,0.212121212121212
78,97,0.0810810810810811
78,101,0.0810810810810811
78,106,0.176470588235294
78,107,0.111111111111111
78,109,0.290322580645161
78,112,0.111111111111111
78,113,0.212121212121212
78,116,0.0810810810810811
78,117,0.111111111111111
78,121,0.212121212121212
78,128,0.176470588235294
78,133,0.0810810810810811
78,134,0.0810810810810811
78,137,0.379310344827586
78,138,0.142857142857143
78,140,0.176470588235294
78,142,0.0810810810810811
78,145,0.0810810810810811
78,146,0.176470588235294
78,147,0.111111111111111
78,148,0.176470588235294
78,149,0.0810810810810811
78,150,0.212121212121212
78,151,0.0810810810810811
78,153,0.212121212121212
78,157,0.212121212121212
78,159,0.111111111111111
78,162,0.212121212121212
78,164,0.142857142857143
78,165,0.142857142857143
78,167,0.290322580645161
78,168,0.0810810810810811
78,171,0.176470588235294
78,173,0.0810810810810811
78,175,0.111111111111111
78,182,0.0810810810810811
78,186,0.0810810810810811
78,187,0.333333333333333
78,191,0.111111111111111
78,193,0.142857142857143
78,196,0.0810810810810811
78,197,0.0810810810810811
79,81,0.0810810810810811
79,94,0.111111111111111
79,96,0.0810810810810811
79,97,0.212121212121212
79,98,0.111111111111111
79,101,0.142857142857143
79,102,0.212121212121212
79,105,0.0810810810810811
79,106,0.176470588235294
79,109,0.142857142857143
79,116,0.290322580645161
79,117,0.0810810810810811
79,122,0.111111111111111
79,124,0.0810810810810811
79,125,0.0810810810810811
79,126,0.111111111111111
79,127,0.333333333333333
79,132,0.111111111111111
79,134,0.142857142857143
79,136,0.142857142857143
79,138,0.176470588235294
79,139,0.0810810810810811
79,140,0.0810810810810811
79,142,0.290322580645161
79,144,0.176470588235294
79,147,0.212121212121212
79,148,0.0810810810810811
79,149,0.176470588235294
79,152,0.142857142857143
79,153,0.176470588235294
79,154,0.142857142857143
79,156,0.333333333333333
79,157,0.0810810810810811
79,162,0.142857142857143
79,164,0.212121212121212
79,165,0.111111111111111
79,170,0.0810810810810811
79,172,0.0810810810810811
79,175,0.111111111111111
79,177,0.0810810810810811
79,181,0.176470588235294
79,185,0.0810810810810811
79,189,0.111111111111111
79,192,0.0810810810810811
79,193,0.25
79,196,0.0810810810810811
79,198,0.0810810810810811
80,82,0.0810810810810811
80,84,0.212121212121212
80,85,0.333333333333333
80,86,0.176470588235294
80,87,0.290322580645161
80,88,0.176470588235294
80,90,0.379310344827586
80,91,0.0810810810810811
80,92,0.333333333333333
80,93,0.212121212121212
80,94,0.0810810810810811
80,95,0.111111111111111
80,96,0.111111111111111
80,99,0.176470588235294
80,100,0.0810810810810811
80,103,0.0810810810810811
80,104,0.212121212121212
80,107,0.111111111111111
80,109,0.0810810810810811
80,110,0.0810810810810811
80,111,0.0810810810810811
80,113,0.0810810810810811
80,119,0.176470588235294
80,121,0.111111111111111
80,128,0.0810810810810811
80,129,0.176470588235294
80,130,0.142857142857143
80,133,0.25
80,143,0.25
80,145,0.0810810810810811
80,146,0.212121212121212
80,150,0.379310344827586
80,151,0.111111111111111
80,154,0.0810810810810811
80,155,0.0810810810810811
80,160,0.0810810810810811
80,162,0.111111111111111
80,163,0.111111111111111
80,166,0.111111111111111
80,167,0.25
80,168,0.333333333333333
80,171,0.0810810810810811
80,174,0.142857142857143
80,176,0.142857142857143
80,179,0.0810810810810811
80,182,0.25
80,187,0.0810810810810811
80,191,0.212121212121212
80,197,0.111111111111111
81,84,0.111111111111111
81,86,0.111111111111111
81,88,0.111111111111111
81,89,0.111111111111111
81,90,0.111111111111111
81,91,0.111111111111111
81,96,0.111111111111111
81,97,0.111111111111111
81,98,0.111111111111111
81,99,0.142857142857143
81,100,0.176470588235294
81,102,0.176470588235294
81,103,0.212121212121212
81,104,0.0810810810810811
81,107,0.142857142857143
81,108,0.111111111111111
81,110,0.111111111111111
81,111,0.0810810810810811
81,116,0.176470588235294
81,117,0.290322580645161
81,121,0.0810810810810811
81,122,0.176470588235294
81,126,0.111111111111111
81,127,0.0810810810810811
81,128,0.0810810810810811
81,129,0.142857142857143
81,130,0.0810810810810811
81,134,0.176470588235294
81,136,0.176470588235294
81,139,0.142857142857143
81,141,0.0810810810810811
81,142,0.212121212121212
81,143,0.0810810810810811
81,144,0.111111111111111
81,150,0.111111111111111
81,152,0.176470588235294
81,155,0.111111111111111
81,156,0.142857142857143
81,158,0.0810810810810811
81,159,0.176470588235294
81,162,0.0810810810810811
81,164,0.0810810810810811
81,167,0.176470588235294
81,169,0.142857142857143
81,170,0.290322580645161
81,171,0.111111111111111
81,172,0.142857142857143
81,174,0.111111111111111
81,176,0.0810810810810811
81,178,0.176470588235294
81,179,0.290322580645161
81,180,0.111111111111111
81,181,0.0810810810810811
81,182,0.176470588235294
81,191,0.0810810810810811
81,192,0.0810810810810811
81,196,0.142857142857143
81,199,0.111111111111111
82,84,0.25
82,85,0.111111111111111
82,89,0.212121212121212
82,90,0.0810810810810811
82,93,0.142857142857143
82,94,0.176470588235294
82,95,0.111111111111111
82,96,0.111111111111111
82,98,0.0810810810810811
82,101,0.25
82,105,0.142857142857143
82,106,0.111111111111111
82,107,0.111111111111111
82,108,0.0810810810810811
82,110,0.111111111111111
82,111,0.111111111111111
82,113,0.0810810810810811
82,115,0.176470588235294
82,116,0.111111111111111
82,118,0.142857142857143
82,119,0.142857142857143
82,120,0.290322580645161
82,125,0.0810810810810811
82,127,0.0810810810810811
82,128,0.142857142857143
82,129,0.142857142857143
82,131,0.212121212121212
82,132,0.142857142857143
82,133,0.111111111111111
82,134,0.0810810810810811
82,135,0.25
82,138,0.142857142857143
82,139,0.142857142857143
82,140,0.176470588235294
82,141,0.0810810810810811
82,142,0.0810810810810811
82,143,0.0810810810810811
82,144,0.142857142857143
82,145,0.212121212121212
82,146,0.176470588235294
82,147,0.111111111111111
82,149,0.0810810810810811
82,150,0.111111111111111
82,151,0.176470588235294
82,153,0.111111111111111
82,154,0.111111111111111
82,155,0.176470588235294
82,156,0.0810810810810811
82,157,0.0810810810810811
82,158,0.142857142857143
82,160,0.111111111111111
82,162,0.142857142857143
82,163,0.0810810810810811
82,165,0.142857142857143
82,166,0.176470588235294
82,167,0.0810810810810811
82,168,0.176470588235294
82,171,0.111111111111111
82,173,0.111111111111111
82,175,0.333333333333333
82,176,0.142857142857143
82,177,0.0810810810810811
82,180,0.25
82,184,0.0810810810810811
82,185,0.212121212121212
82,187,0.0810810810810811
82,192,0.0810810810810811
82,193,0.0810810810810811
82,194,0.176470588235294
82,195,0.111111111111111
82,197,0.25
82,198,0.212121212121212
82,199,0.176470588235294
83,86,0.25
83,94,0.142857142857143
83,95,0.212121212121212
83,99,0.142857142857143
83,100,0.176470588235294
83,103,0.111111111111111
83,110,0.25
83,111,0.0810810810810811
83,112,0.142857142857143
83,113,0.0810810810810811
83,114,0.25
83,118,0.0810810810810811
83,119,0.0810810810810811
83,122,0.0810810810810811
83,123,0.25
83,124,0.176470588235294
83,125,0.176470588235294
83,130,0.333333333333333
83,131,0.0810810810810811
83,132,0.0810810810810811
83,133,0.142857142857143
83,135,0.111111111111111
83,138,0.0810810810810811
83,151,0.111111111111111
83,152,0.142857142857143
83,154,0.142857142857143
83,157,0.111111111111111
83,160,0.333333333333333
83,161,0.333333333333333
83,174,0.212121212121212
83,178,0.111111111111111
83,179,0.176470588235294
83,182,0.0810810810810811
83,186,0.142857142857143
83,187,0.142857142857143
83,190,0.333333333333333
83,191,0.0810810810810811
83,194,0.142857142857143
84,85,0.176470588235294
84,87,0.111111111111111
84,88,0.142857142857143
84,89,0.176470588235294
84,90,0.212121212121212
84,91,0.25
84,92,0.176470588235294
84,93,0.212121212121212
84,94,0.0810810810810811
84,95,0.25
84,96,0.0810810810810811
84,98,0.0810810810810811
84,99,0.111111111111111
84,100,0.0810810810810811
84,103,0.212121212121212
84,105,0.142857142857143
84,107,0.176470588235294
84,110,0.0810810810810811
84,111,0.25
84,113,0.0810810810810811
84,114,0.0810810810810811
84,115,0.212121212121212
84,116,0.142857142857143
84,117,0.0810810810810811
84,118,0.0810810810810811
84,119,0.25
84,120,0.142857142857143
84,121,0.0810810810810811
84,124,0.111111111111111
84,126,0.142857142857143
84,128,0.111111111111111
84,129,0.176470588235294
84,130,0.176470588235294
84,131,0.142857142857143
84,132,0.142857142857143
84,133,0.142857142857143
84,134,0.142857142857143
84,135,0.142857142857143
84,136,0.111111111111111
84,138,0.0810810810810811
84,139,0.111111111111111
84,141,0.0810810810810811
84,143,0.212121212121212
84,144,0.111111111111111
84,145,0.111111111111111
84,146,0.176470588235294
84,147,0.111111111111111
84,149,0.176470588235294
84,150,0.212121212121212
84,151,0.25
84,152,0.111111111111111
84,154,0.142857142857143
84,155,0.212121212121212
84,156,0.0810810810810811
84,158,0.142857142857143
84,160,0.111111111111111
84,162,0.142857142857143
84,163,0.0810810810810811
84,165,0.0810810810810811
84,166,0.212121212121212
84,167,0.111111111111111
84,168,0.290322580645161
84,170,0.111111111111111
84,171,0.111111111111111
84,172,0.0810810810810811
84,173,0.176470588235294
84,174,0.0810810810810811
84,175,0.142857142857143
84,176,0.176470588235294
84,177,0.111111111111111
84,178,0.142857142857143
84,179,0.0810810810810811
84,180,0.290322580645161
84,182,0.176470588235294
84,183,0.0810810810810811
84,184,0.111111111111111
84,185,0.212121212121212
84,188,0.111111111111111
84,191,0.111111111111111
84,192,0.176470588235294
84,194,0.142857142857143
84,195,0.176470588235294
84,197,0.333333333333333
84,198,0.111111111111111
84,199,0.25
85,86,0.0810810810810811
85,87,0.142857142857143
85,88,0.111111111111111
85,90,0.25
85,91,0.0810810810810811
85,92,0.333333333333333
85,93,0.333333333333333
85,94,0.0810810810810811
85,95,0.0810810810810811
85,96,0.142857142857143
85,100,0.0810810810810811
85,103,0.176470588235294
85,105,0.0810810810810811
85,110,0.0810810810810811
85,113,0.111111111111111
85,115,0.0810810810810811
85,119,0.142857142857143
85,120,0.0810810810810811
85,121,0.176470588235294
85,124,0.0810810810810811
85,128,0.142857142857143
85,129,0.111111111111111
85,130,0.142857142857143
85,131,0.111111111111111
85,133,0.333333333333333
85,135,0.176470588235294
85,140,0.0810810810810811
85,141,0.111111111111111
85,143,0.111111111111111
85,145,0.0810810810810811
85,146,0.333333333333333
85,147,0.0810810810810811
85,150,0.142857142857143
85,151,0.290322580645161
85,154,0.0810810810810811
85,155,0.0810810810810811
85,160,0.176470588235294
85,162,0.0810810810810811
85,167,0.142857142857143
85,168,0.176470588235294
85,171,0.111111111111111
85,175,0.0810810810810811
85,176,0.0810810810810811
85,180,0.0810810810810811
85,182,0.176470588235294
85,185,0.0810810810810811
85,191,0.379310344827586
85,194,0.0810810810810811
85,195,0.0810810810810811
85,197,0.212121212121212
86,87,0.176470588235294
86,89,0.0810810810810811
86,90,0.142857142857143
86,91,0.142857142857143
86,92,0.212121212121212
86,93,0.0810810810810811
86,94,0.111111111111111
86,95,0.212121212121212
86,96,0.0810810810810811
86,99,0.333333333333333
86,100,0.25
86,103,0.0810810810810811
86,104,0.142857142857143
86,107,0.0810810810810811
86,110,0.212121212121212
86,112,0.212121212121212
86,114,0.333333333333333
86,117,0.176470588235294
86,118,0.0810810810810811
86,119,0.111111111111111
86,121,0.111111111111111
86,122,0.176470588235294
86,123,0.111111111111111
86,124,0.212121212121212
86,125,0.176470588235294
86,130,0.428571428571429
86,132,0.0810810810810811
86,133,0.176470588235294
86,135,0.0810810810810811
86,140,0.0810810810810811
86,146,0.111111111111111
86,148,0.142857142857143
86,150,0.142857142857143
86,151,0.111111111111111
86,152,0.142857142857143
86,154,0.0810810810810811
86,157,0.111111111111111
86,159,0.142857142857143
86,160,0.25
86,161,0.333333333333333
86,163,0.0810810810810811
86,167,0.176470588235294
86,170,0.0810810810810811
86,173,0.0810810810810811
86,174,0.290322580645161
86,178,0.176470588235294
86,179,0.212121212121212
86,182,0.25
86,183,0.111111111111111
86,186,0.176470588235294
86,187,0.0810810810810811
86,190,0.142857142857143
86,191,0.212121212121212
86,192,0.0810810810810811
86,193,0.0810810810810811
86,194,0.0810810810810811
87,89,0.212121212121212
87,90,0.333333333333333
87,92,0.379310344827586
87,93,0.212121212121212
87,96,0.0810810810810811
87,100,0.0810810810810811
87,104,0.25
87,107,0.212121212121212
87,108,0.0810810810810811
87,110,0.111111111111111
87,117,0.0810810810810811
87,118,0.0810810810810811
87,119,0.142857142857143
87,121,0.111111111111111
87,128,0.111111111111111
87,129,0.176470588235294
87,132,0.0810810810810811
87,133,0.142857142857143
87,140,0.142857142857143
87,143,0.333333333333333
87,146,0.25
87,150,0.538461538461538
87,155,0.212121212121212
87,159,0.142857142857143
87,161,0.0810810810810811
87,162,0.0810810810810811
87,163,0.212121212121212
87,166,0.142857142857143
87,167,0.290322580645161
87,168,0.212121212121212
87,171,0.0810810810810811
87,174,0.111111111111111
87,175,0.0810810810810811
87,178,0.0810810810810811
87,179,0.111111111111111
87,182,0.25
87,188,0.111111111111111
87,191,0.290322580645161
87,197,0.0810810810810811
88,90,0.176470588235294
88,91,0.111111111111111
88,92,0.142857142857143
88,96,0.142857142857143
88,97,0.0810810810810811
88,99,0.111111111111111
88,100,0.0810810810810811
88,101,0.0810810810810811
88,103,0.111111111111111
88,105,0.0810810810810811
88,106,0.176470588235294
88,107,0.0810810810810811
88,109,0.379310344827586
88,113,0.25
88,116,0.142857142857143
88,117,0.212121212121212
88,121,0.142857142857143
88,122,0.0810810810810811
88,123,0.0810810810810811
88,128,0.0810810810810811
88,130,0.0810810810810811
88,134,0.142857142857143
88,136,0.142857142857143
88,137,0.212121212121212
88,138,0.176470588235294
88,139,0.0810810810810811
88,143,0.0810810810810811
88,145,0.111111111111111
88,146,0.111111111111111
88,147,0.142857142857143
88,149,0.142857142857143
88,150,0.176470588235294
88,151,0.0810810810810811
88,153,0.212121212121212
88,154,0.111111111111111
88,155,0.0810810810810811
88,156,0.111111111111111
88,157,0.111111111111111
88,158,0.111111111111111
88,162,0.212121212121212
88,164,0.0810810810810811
88,165,0.176470588235294
88,167,0.176470588235294
88,168,0.0810810810810811
88,169,0.176470588235294
88,170,0.0810810810810811
88,171,0.0810810810810811
88,172,0.176470588235294
88,173,0.176470588235294
88,175,0.142857142857143
88,176,0.0810810810810811
88,177,0.142857142857143
88,179,0.0810810810810811
88,181,0.176470588235294
88,182,0.176470588235294
88,184,0.111111111111111
88,186,0.0810810810810811
88,187,0.212121212121212
88,191,0.0810810810810811
88,195,0.111111111111111
89,90,0.142857142857143
89,92,0.25
89,93,0.0810810810810811
89,94,0.0810810810810811
89,95,0.111111111111111
89,96,0.111111111111111
89,98,0.142857142857143
89,100,0.0810810810810811
89,101,0.212121212121212
89,102,0.176470588235294
89,104,0.111111111111111
89,107,0.25
89,108,0.111111111111111
89,110,0.0810810810810811
89,113,0.0810810810810811
89,115,0.25
89,116,0.0810810810810811
89,119,0.0810810810810811
89,123,0.0810810810810811
89,124,0.212121212121212
89,125,0.0810810810810811
89,128,0.176470588235294
89,130,0.111111111111111
89,131,0.25
89,132,0.379310344827586
89,133,0.142857142857143
89,135,0.0810810810810811
89,139,0.142857142857143
89,140,0.333333333333333
89,142,0.25
89,143,0.0810810810810811
89,144,0.142857142857143
89,146,0.212121212121212
89,150,0.111111111111111
89,151,0.25
89,152,0.142857142857143
89,155,0.142857142857143
89,158,0.0810810810810811
89,160,0.111111111111111
89,161,0.142857142857143
